h_BoroCT2010,w_BoroCT2010,count
4008800,1011900,14
2022500,1029300,2
3012902,3033700,1
4083800,1005502,7
3025300,3050700,6
4069000,3044900,2
5027702,5023900,8
4122702,1010100,18
2023900,3057000,2
4017000,3026500,1
5014605,2051600,1
2005400,1017900,1
3027800,1002100,9
4066900,1011402,3
4045500,2036800,1
3097000,1010300,6
3049700,1003100,18
1015400,3000502,2
1023000,1012700,14
2026900,1023700,1
4025301,3031500,1
5011202,1011201,4
3030200,3036001,1
3056600,3013100,2
3013800,3022600,2
2037100,2022101,1
3031100,1020600,1
3058600,1004900,1
3014900,3018100,1
4056500,1003001,1
5007000,1009000,2
4010800,4076901,1
3118400,4073700,1
3102200,1017500,1
2038200,2007200,1
3097400,3029700,1
1029500,1008100,12
3018700,1002900,1
4011400,3001800,1
4065400,1009200,10
3056500,3054500,1
4054000,1009600,11
2018302,2020502,1
3027700,3029100,1
2002500,1007200,1
4097203,3019100,1
2006200,1006400,4
2009800,1011900,12
4013200,1019500,1
4047500,2019700,1
2017901,4027900,1
5018902,3029600,1
4005800,1007100,2
4013800,4031700,5
4073700,4156700,2
2036300,4024000,1
2029301,1016500,1
3061004,3119200,1
4021400,4037300,2
3011200,4024000,2
4026100,4079200,1
4060000,4048000,1
4071702,4020500,1
2042600,1008400,5
2015500,3057600,2
3035900,2030900,1
4024000,4100802,1
4056700,1003900,1
4016400,1010300,3
3044900,4026500,1
4092900,1011402,3
3015300,3119600,1
1016700,4035100,2
4011900,1013500,3
2019700,2045101,1
3003600,1008300,7
1003800,3000700,2
1004100,1004900,37
3111600,4038400,1
3006800,4093401,1
4011400,1011203,1
4069702,1004300,3
3100800,1010400,1
4030600,3065200,1
3085600,1013100,2
2015500,2040900,1
1008400,1001300,13
4004200,5030302,1
3001100,3001100,22
4090700,4147100,3
3052500,4122702,1
2043100,4091900,1
4000700,1008700,17
1025500,3056500,2
1019900,3101600,1
4046700,4116300,1
1020600,2030900,1
3059600,1015900,1
4019800,4053500,1
1002900,3019300,7
1020300,3022400,2
1021000,1000800,2
1030300,1012100,9
4121500,4134700,4
4003300,1016600,1
3055500,3051900,10
2039500,4030600,2
2030701,2042100,31
3042200,4003900,1
4146300,3066600,1
4076901,1002400,2
4059900,4051100,4
3096400,3062200,2
5004000,1017900,1
4040500,1006200,1
1014802,1008800,42
1015700,1013100,149
3031900,1014802,2
2021200,1022800,3
4036600,4047900,1
3072600,3034700,1
3122000,4046000,5
3047400,3050600,1
1002202,1004100,17
1000202,3012100,4
4009700,4122300,1
2007600,1012400,1
4051500,4066000,1
3054700,3072800,1
4061302,1016100,1
1029300,2016700,5
1009100,3094401,1
3054800,1007600,12
3050000,1011203,3
4071304,4069300,11
3003900,1016001,2
4080301,3032800,1
3074400,4055100,1
3003600,2002800,1
5002900,3011400,10
1015802,3093200,3
1027100,2020400,2
1023600,3010200,1
4092900,2004400,1
3023600,1009500,1
1004000,1013700,51
2020900,1008400,11
5015602,3011900,3
3051900,4083700,2
4015700,4041500,1
4062600,1015601,1
4077906,1004200,4
1028300,4146700,1
4056000,2039700,1
2041300,4129103,1
3025000,4155102,1
4026400,4003200,2
3105801,2016400,1
1001800,1007400,56
4051600,4066400,7
3120000,4064102,1
5017005,5023900,3
4040400,4058500,1
5010500,1003100,50
4048200,4093402,1
4046600,3000200,1
1023200,1016001,1
3029300,3018300,2
4036500,1000700,12
2024700,3044900,1
5027704,5020100,4
4056400,1003800,1
3036300,3018100,1
3043300,1012600,1
3058600,1009200,3
3036400,3002200,7
3017600,4076902,1
5024402,3047600,1
3003100,3116400,1
2007000,1011300,16
1015700,5029104,1
3083000,3021600,13
1026500,3023800,1
3061600,1005600,2
2029500,4102900,1
3121000,4020500,2
3115200,3073800,2
1021500,4021900,2
3003100,1016600,1
3007600,1012000,1
3099600,1017700,2
4019000,4071600,40
4046100,3116800,1
3083200,1001502,9
5017008,3047200,1
4040400,1016700,1
3063800,1015602,1
3091200,1003800,1
4134100,4155102,7
3026500,4057700,1
1022400,2013500,1
3118201,4023800,1
3041600,3028501,1
3056900,1019702,1
3029200,3007000,2
3060800,3080800,7
1001300,1016100,1
4013800,1010400,24
3023300,3000301,3
1027300,4012301,1
3016600,1010200,10
5003600,2042400,1
3025200,1006700,2
4107201,3011400,2
3086800,3038700,1
4055100,3057100,1
1027300,5018902,1
4119100,4035100,2
3119400,3037500,1
3092400,3037000,1
3089400,2001900,3
4012200,2012901,1
4019400,4085300,1
3001800,3053500,1
4088400,2022901,1
2015700,3022000,1
2026500,1007200,6
3098200,4071100,7
2035800,2023704,1
3016200,1003900,2
3011700,3052600,1
4121100,1010000,1
1028700,1018000,1
1016900,1023300,1
4081400,1008800,10
2018900,1021900,9
4146300,4007700,3
2033202,4071304,1
2025300,1029300,2
3062000,3032600,1
3057300,4005700,1
3025400,1007400,10
3000700,4014202,1
4041300,1013900,1
4116300,4129102,1
1018600,4068300,3
3120200,3023200,1
5027706,3006800,2
3061003,3019000,7
4092800,3056500,2
5020700,3055600,1
3093800,2042100,1
2042200,4031700,2
4051700,2051600,1
1025300,4099801,1
4022001,1016900,2
1017700,1005000,18
2005200,2026900,1
5007700,5002100,4
4100802,4087100,3
4140902,1002700,1
4005900,1019900,1
3040300,1006500,5
3006900,1011402,2
4019900,3001500,1
4053100,1010100,12
4025500,1000202,1
4027300,4099801,1
3044400,3011000,1
2016100,4020500,2
2039600,3037000,1
3028600,2019400,1
1022900,1005800,30
2045102,1001300,7
3044700,4055300,2
3020500,1005800,21
1019300,4048900,3
3053000,1012000,3
2038000,1017500,1
1008300,1006600,2
4064102,3110400,1
4112300,1004100,1
4002000,2023800,1
2030701,1027700,5
4001900,1006900,6
3074200,4027300,1
3067000,1009300,1
3042000,3019200,2
1013900,1013200,1
2006400,2006100,1
4015600,4120100,1
3028800,3003000,1
2029301,3044900,1
4120500,4046300,1
4080302,3025700,1
3085400,1018700,1
4097300,1015900,2
2009200,4071304,1
3018200,1011401,2
1018400,2037504,1
2038301,1014802,1
4124100,1006500,2
3030500,4089200,1
1024700,3006500,1
3021600,3034800,2
2041400,2033201,2
4009700,4000100,4
1011900,1006800,1
2020900,3081400,1
5015603,5017007,1
3114600,1005502,2
2036901,4033100,1
1001002,4006100,1
4016400,3058800,2
2037400,2038302,2
4125700,4092900,1
3048200,4008500,1
4091601,4013200,1
4116700,3012100,1
3096800,4020500,4
4027000,4056800,1
3023200,3073800,1
1009700,4052100,1
4079000,1014500,2
3038500,3038700,2
2044400,3072000,1
2004800,2034500,1
1014402,1001300,50
4013400,1003100,22
2033201,1004200,3
2029700,3048500,2
4092200,4018300,1
3117400,1013700,1
4066701,4059100,2
3020100,4092800,1
1021800,4017900,21
4051500,4061602,1
4012301,4099100,1
3062800,4072900,1
5003300,1009200,15
5030302,1010200,9
2016400,2016600,3
5022600,1012700,3
3003400,3030800,1
2046201,3055600,1
2025100,1008900,1
5002002,3092400,1
3052300,5001700,1
3023000,2009800,2
4052600,4033402,3
4146700,4046300,1
4086400,3012000,1
1014801,3000900,5
3006300,3051700,3
2022703,3049100,1
2022200,4012400,2
1007500,1011900,70
4084900,4056800,1
4054700,1020000,1
4028700,3032100,1
3070600,1006800,5
3083000,3054300,3
3049800,1008000,3
4071305,4088400,1
4059300,3018501,1
3006200,1017300,1
3036200,1014900,3
1005502,3004300,2
4041100,4017200,2
4001400,1001402,3
1030300,4001900,9
3026700,3015200,1
3091200,1008100,2
1003602,1007700,4
3102800,1011700,1
4045700,1009400,10
3036200,3026400,3
4049600,4054200,4
3050803,3114400,1
3026100,3010000,1
2022101,3111600,1
3088400,1006900,3
5013301,3080800,1
5018901,3006000,4
3021200,3085800,4
4051200,4030600,2
1027300,4075701,1
2013500,2042800,1
2035600,1016400,2
4025100,3025700,2
1021100,1011500,13
3037900,1001600,1
4060600,4018900,1
3021800,3035602,1
1012200,3010100,2
3090200,4047300,1
2031200,1017100,2
3006200,1008300,2
4032700,1015300,1
4062700,3045400,3
4025900,3095000,1
3049800,1015500,1
2004600,2037100,1
3069602,4053900,1
3019100,3013600,1
3078800,3026300,3
3031100,3050400,1
3053400,4142900,1
1003300,4080900,1
3036300,4021600,3
2024501,2030200,1
4039800,1010800,1
2002000,4045500,1
3081600,3044300,1
3065800,3041800,1
4105900,4055700,1
2038200,2022403,1
2038700,1012800,3
3049600,1008300,16
4027100,1007700,2
3000200,1011401,3
2007400,4021900,1
5003900,1016300,1
3109800,2006500,3
1004500,3002100,6
2037100,2022901,2
1017300,2007800,1
4063800,4005400,1
3051200,3003900,3
3056000,3059401,5
4062100,4014400,3
3030300,3096000,4
5027702,1020000,2
4133900,1005600,1
3029200,3024200,1
3079000,1002201,2
4085500,3052500,1
2044800,1015700,1
3032100,3074800,4
4037600,3047000,1
2024300,3093200,1
3101200,2040600,1
1002000,1001800,10
4058500,4126700,1
3070600,4017900,3
3010000,4119500,1
2046201,4007100,1
1015602,1007200,5
2024501,3097400,1
2030900,4016300,1
2036000,1009500,5
4026500,3041300,1
2026400,3123700,1
4126500,3052700,1
4126700,1030900,1
3069602,3044300,7
2039100,3006900,1
5025100,1005502,3
1022800,2025500,1
5011201,5027900,13
4029100,4014700,1
3027600,3006800,2
4012602,3003100,1
2031200,4038301,1
4032000,4051500,4
4040400,1019600,1
4157101,3019200,2
4100802,1014401,1
4012000,3026300,1
4099703,4051700,1
5027301,3029300,1
4028700,4048100,2
3008200,1011700,1
4015500,1031704,1
4023500,2023600,1
4072100,4058900,1
3014300,4126700,4
4032000,4028300,1
2046201,3043500,1
4010200,4099801,1
1021100,1014602,1
3036300,4156700,1
3067600,1013500,9
3053000,1001502,3
4026902,3054900,9
3093000,3099800,1
1022200,4053100,1
3070600,4054900,1
4115700,1009800,2
5015601,1001200,1
1021303,1015602,7
5001700,2020000,1
3072000,3120800,1
3059402,1004000,1
3079400,3098800,1
2038100,3005900,1
4015801,5020700,1
4161700,5027702,1
4025700,3028501,1
3048900,1009500,17
3005400,3012801,1
3018200,4013200,1
4077904,4048000,9
4032900,1000700,17
3089000,2009600,1
1009900,1013700,51
1001800,1008800,16
3082800,3024300,1
3068200,3078800,1
3091200,3019100,1
4095400,4155102,5
4037500,3054700,3
3078800,3000700,1
3036200,3014200,1
4086100,1015002,1
3032100,4048000,7
4143500,3044700,1
5032300,5021300,1
4050202,3090800,1
3017100,1021303,1
4086100,1003700,7
4030902,4094202,1
3081000,3042000,1
5004000,4147100,1
2021302,1006200,6
4050600,4002200,1
3061600,1010800,1
3030100,1018200,1
3027800,5010500,1
4103201,2004100,1
5011401,4071100,4
1012400,1004100,3
1017200,1003800,1
3052700,3018300,3
1004500,1003300,14
4051100,1001800,2
4136700,3003100,1
1025300,3056500,2
4026000,4099703,1
4059400,2046201,1
4011400,4052500,1
5013301,1006200,1
4011400,3087600,1
4013400,4047500,1
1001402,4015100,1
3072800,2042100,1
2025400,5013800,1
3010600,5021300,1
4120700,1023802,1
3015000,3053100,2
3005601,3099000,1
3014200,3118800,1
3150200,1003100,23
3020500,3041300,1
1015602,1001600,2
3003400,4099703,1
3086600,4069300,1
3043100,1015700,2
3058800,1003100,17
3003700,1014500,10
4040500,4001900,16
4071306,4087100,10
2006300,1015200,6
4067900,4051500,5
2042800,2042500,1
2025100,1001600,2
2015300,1012400,4
1023600,3000200,1
3026000,3057600,1
3079801,3027600,1
2005600,1000700,1
5000800,1013400,1
1023000,5006700,1
4010100,4066501,2
3051602,3024000,2
1023300,2006100,4
2016400,3080800,2
3075600,4008100,1
3043200,3069800,1
3027300,3111600,1
4054900,4026500,1
4074900,4126700,3
3070000,3010800,2
1009800,3004300,10
2013100,2023900,1
1012100,1007000,2
2031800,3053100,1
1019600,1015400,3
4025900,3011900,1
4044601,1031703,1
2041900,1017000,1
3005400,4028300,1
3089600,3036700,1
1020901,5004700,1
1014200,4068300,1
3037300,1010300,5
4026901,1024100,3
4012500,2039700,1
5031902,1006900,1
3036300,1009500,6
3011200,3007400,1
4045000,4028900,3
1025500,3095800,1
2023704,2042200,3
4023800,3022000,2
1024100,1019800,2
4080301,4109700,1
3055600,3053200,5
2023704,4035700,1
5009602,3070201,1
3079000,2009200,1
4015000,3088400,2
3105804,3083600,3
2021002,3029900,1
4026300,3053100,2
5029104,3060600,4
2021001,2006800,2
3076000,4047900,1
4048200,2038700,1
1009900,1024000,3
1017800,3110400,1
2028800,4099704,1
2009800,3052600,1
2007000,5029102,2
1002500,3003700,4
3031100,4126700,1
3013700,3079802,1
4018300,4162100,1
4056700,5014606,1
2028500,1021800,3
2042600,2038600,3
3021300,3114201,1
3005300,1000900,6
2017902,1008700,3
4026901,1007900,11
4044301,4095400,1
2037504,4006502,1
4059600,1010000,5
3005800,4014500,2
3025901,4063301,1
3113000,1010602,3
4122300,3015200,1
4037100,1014802,2
3053900,1002100,2
3053000,5000700,1
2025600,2016100,3
1018600,4069300,1
4004700,1016200,1
4037100,4035700,14
3077600,2016500,1
3023200,2046201,1
5007400,3069602,1
3007100,2021602,1
4084900,4063301,1
3010800,3055400,13
4021900,4043900,1
3007400,3037402,2
3058400,4045700,1
2021502,2007800,1
5023900,1000700,20
4065000,4089200,2
1020300,3053800,2
4056500,2022500,1
3037402,1011000,1
4027700,1014500,20
3082400,3057900,4
3049400,5002100,1
5003600,3007500,3
3117000,3002200,1
1022102,3043300,1
2007100,1015002,3
4047100,4121500,1
2005300,1026100,2
3016700,1001800,4
3017700,1002900,1
4029700,3021100,1
3006500,3008500,1
4073700,1031703,5
4071306,3057900,3
3116400,3044200,1
4122300,1008200,17
1011100,1007500,3
1015100,4006501,1
1014802,3019600,1
5030302,3008400,2
4016900,2046201,4
4122702,1022400,1
3081800,1008700,3
4026500,4026100,3
3102200,1004800,1
3063800,3019900,2
3033500,4000700,1
1026900,1012000,5
3067600,1022200,1
3018800,1005700,1
4026901,4053900,3
4052000,3030700,1
4027300,4033700,1
2036800,4130100,1
1029900,1005200,8
4026300,1014602,1
4108500,3049100,1
2006900,3003300,2
3016700,5020100,1
2026400,4072300,1
3033000,1016002,1
1011100,1025100,2
4057700,3077200,2
1018300,2023100,1
3059800,4071600,4
3079801,1012000,1
3072800,1015400,1
4055300,3056100,3
3043100,2017701,1
4053000,4047000,1
2021002,1005900,1
3079200,3052500,2
3064400,1025100,1
3000900,4017600,1
4005900,1001600,4
3057500,4003300,16
3049800,3035200,3
3097400,2039000,1
5006400,1011600,3
4023500,4011900,6
5020801,5009602,3
2029500,1024100,1
2038600,2006100,1
1024700,1019600,5
3010800,3096600,1
2046202,1018200,1
5014700,2005400,1
3118600,4057700,1
3013900,3011200,1
3018501,3052300,1
2004200,4012301,1
3077200,4068300,4
1021800,2005100,9
3094402,2026900,1
3082400,3119200,1
3066000,4052100,1
3010000,1007300,1
4046600,3022800,1
4067700,5012804,1
5027706,5022300,1
2024400,2033500,1
4040300,4047300,5
3014100,3054600,1
4014000,4026700,8
4007700,1009600,11
2002701,4028900,2
3116000,1015900,1
1010800,4071600,6
3034900,3003300,9
4157101,2046201,3
1002400,1010800,1
2006400,3039400,1
2036300,3120200,1
3038600,4030904,2
4118900,1016500,1
3038900,4064500,1
4099701,2039500,2
2023302,3023000,1
1021400,1019600,4
4048000,4068300,4
4058300,1011000,1
3119400,4036600,2
3118201,3014300,2
2045800,3006900,1
4001600,3081600,1
4058500,3028300,1
3076600,3039100,1
2021100,4138501,1
2039000,1016700,2
3000900,1011203,30
1025500,1010400,20
4079000,3003700,6
3150200,3013400,1
3007100,1012800,6
5027704,4049900,1
2017702,2024600,1
3046000,1006500,4
2042100,2012300,1
3115000,3043900,2
3034900,3065200,1
3017200,2029600,1
4035100,4067900,2
4018300,1013800,1
1024700,1020901,2
3006400,4084000,1
3118800,4008100,1
3015700,3049700,2
1001001,1016600,3
4095400,3053800,1
3020000,1009800,2
4063200,3048500,1
3081400,4035100,1
3099200,5002100,1
1011900,1005400,3
3028800,3040400,3
2009000,4024000,1
4005800,3098800,1
3016800,4089200,1
3082000,1006800,3
3121000,3092400,1
4045800,1009500,4
4005300,4134700,2
3053400,3123700,2
4004002,1008400,1
4043702,2019400,2
1019400,4005700,1
3076600,5018100,1
3074000,4023500,1
1026100,2024502,1
2015900,2028400,1
3031702,3044700,3
4088400,1011900,13
4055900,4063700,2
1016800,3013900,1
3092200,5015603,1
3089200,3022800,1
3080400,3053200,2
1011800,4046500,2
4008300,1016700,3
3043900,1011300,13
5024402,2028600,1
1028700,1015602,1
3043200,1019900,1
4059300,2005300,1
4002500,2003100,1
4032800,4011300,1
3094401,3072200,2
3077600,1005502,4
2034800,1026300,1
5007400,3057000,1
4037700,3016100,2
4008500,3011900,1
3034700,4014202,1
2014701,4122701,2
4066300,2029600,1
4045600,4112300,1
3031300,1015601,1
4022001,4146700,1
3049700,4095400,1
3072000,1009600,1
2036501,2037900,4
3054400,3020800,1
1022700,1011203,9
3061004,3034200,3
4044302,4115500,1
1006300,3015100,1
4114700,4060300,3
3039700,4024600,1
3029300,1016500,1
3096400,2015700,1
3030200,3030400,2
3025700,4094500,1
3029700,1002100,12
3028100,4063800,1
4028500,3027900,1
3095400,1007800,1
4041100,2001900,3
2028900,1012400,3
3059200,2001900,1
1007500,3090600,1
4008800,4047800,1
3007000,3022800,1
3117400,5027702,1
3085400,4018501,1
5000800,5013400,7
4050000,4019900,3
3059800,3060600,3
3048900,3057600,1
4041100,1016500,1
3019400,4021900,1
3011000,3090800,1
4124700,4122300,4
1017402,4069701,1
2005902,2023600,1
2029301,4023500,1
2035900,1011402,5
3027700,1004500,3
3012901,1015400,2
4061601,4098100,1
2025500,2018500,1
2045600,1025700,1
2042000,2017500,3
4133900,3002200,2
3118400,3118600,4
3099000,3107000,1
2005200,2018102,1
3058400,1004000,1
5027302,5018902,9
4028100,4026901,6
2024100,3021800,1
4046900,3072000,2
3008800,3025400,1
4037100,1011900,3
4044400,4029400,1
2018500,1005800,17
3112600,4012400,1
3028900,3094600,2
3027900,4063301,1
3098600,3076800,1
1009300,4040700,1
3028700,3028300,3
4086300,3027800,1
2031400,4000700,2
4051700,4005700,2
3018100,2029600,1
1001002,1012900,3
5007400,2006500,2
2022300,2018500,3
2044901,2046201,2
2045102,1012400,1
3010800,3048000,1
3055700,1007500,4
4052500,1008400,1
4049302,4051700,7
3029700,3006300,1
3044700,1003100,13
3041700,4010200,1
2040702,1024500,1
5015602,4025500,1
4021200,4077904,2
1019702,1017100,2
4095400,3056900,1
3090200,2042400,1
4134700,4033401,2
2012101,1019200,1
3010600,5013302,2
4033700,4044602,1
4069701,1005800,9
4079702,4074300,3
3064600,1010100,9
5025100,3024600,1
3033900,1005600,16
2020501,1029300,4
4002800,1005900,1
3005202,5017012,1
5019800,3029800,1
1014601,1008603,3
3034200,2046201,3
4026200,1007400,1
4030904,1000700,13
3028200,1020300,2
3005000,3000200,16
1023300,1009400,22
4067100,4122701,1
1013400,3000700,1
4036600,3080800,1
4040100,4005100,1
1016200,2019700,1
2016700,2002800,3
1012100,1023200,1
4050800,4044602,1
4035700,3002100,1
4065900,1027700,1
3030300,3087800,9
3067800,3082400,3
4011200,1010800,1
3005202,4019900,1
4035300,4094202,1
5014608,2044200,1
3034300,3055600,2
1023400,2026300,2
4097203,1009200,10
4023800,1007200,3
5009601,3053400,1
3044300,4109900,1
3107800,3029300,1
3095800,3019600,3
3051500,1019100,1
4080301,1015900,1
4044800,4142900,1
3015300,4017900,3
3070201,3029200,2
3019800,3055200,3
3019800,1004900,2
3026900,4015500,1
4075702,1031703,8
2048400,3087800,1
4027300,1004300,9
3025500,4006501,1
3105801,2022101,1
3023600,3023600,122
3062200,4008700,1
4067700,4003200,1
4129102,3107800,1
2002800,4000700,8
2001600,2023502,4
2021200,4012200,1
1001600,3052800,1
1029500,1025300,1
2020000,2028800,1
4109900,4103202,1
2038100,1016400,7
4155102,2037504,1
1012400,3056100,1
5032300,3028501,1
4043702,3060600,2
4063302,1021900,1
2020900,1005600,5
2021602,3096600,1
3022800,3048600,4
4000700,1006100,8
2039902,4152902,1
4084500,2009300,5
2045102,2028600,11
2037900,2009800,2
4015801,4157902,4
3041000,1002100,5
3016800,3070600,1
4060600,4071100,1
4063301,4078800,2
1007100,1018200,1
2040900,2018302,1
4050000,4052100,1
1015100,3032800,1
1024700,1010100,27
4126700,4071303,2
2028700,1006300,1
4051600,4005500,3
3051300,3007700,3
5027704,1015400,1
4155102,1029900,3
3052700,1012200,4
4055900,1018800,1
4029100,1025900,1
4020500,1010200,7
3006600,3000301,2
4092900,5027702,1
3020700,3006200,1
4077904,3118400,1
1004400,4028500,1
3076200,3055400,11
3037300,4003900,3
4062700,4098100,3
3002901,3022700,1
4025900,4055700,1
4036700,4025302,2
2035600,1001502,1
3010600,4037700,1
3006300,1005000,5
1030300,1007200,10
3082000,2030900,2
2030200,1009000,7
1024302,1017401,2
4052100,4019900,3
3115000,4035200,1
2023703,2048400,1
3052700,4091900,2
2022800,3052900,2
2020100,2018500,1
3029900,3110400,4
2029700,4027500,1
1026100,4005700,5
1019400,4046500,1
1018900,3029300,1
3114400,3028800,1
3069601,4103202,2
1020300,3050000,1
4023600,4053100,1
1008400,1005800,10
1028300,1003400,1
4155101,4062100,1
3010800,3023800,2
3062000,3152200,1
1022800,2008700,1
4099705,4050000,1
4041400,3041000,1
1000800,4051100,2
3011700,4003200,1
1004900,1012500,35
1028700,4058100,1
3033100,4018101,1
3049700,2022901,1
4004700,1001800,4
3095400,3042000,1
1019702,1009600,13
4056800,1004900,2
4051200,4083800,2
1002000,3053300,4
2006700,4048900,2
4045500,1017100,5
2015100,2037200,1
1008400,1008300,10
2034500,1016900,2
3066200,3042900,1
2016400,1012400,1
3080400,2021601,1
3093800,1007000,1
4018501,3019200,1
