h_BoroCT2010,w_BoroCT2010,count
3028100,3037000,2
3028100,3038200,1
3028100,3038300,1
3028100,3038700,1
3028100,3043500,1
3028100,3044900,8
3028100,3045400,1
3028100,3047000,1
3028100,3053300,4
3028100,3054200,1
3028100,3054700,1
3028100,3055500,5
3028100,3057300,3
3028100,3058900,1
3028100,3059402,1
3028100,3059600,1
3028100,3069800,1
3028100,3073000,1
3028100,3076600,3
3028100,3079400,4
3028100,3082400,1
3028100,3093000,2
3028100,3096600,1
3028100,4000100,3
3028100,4003300,5
3028100,4005500,2
3028100,4007300,2
3028100,4008600,3
3028100,4008800,1
3028100,4012200,1
3028100,4015900,1
3028100,4017900,12
3028100,4028100,1
3028100,4032000,1
3028100,4037900,1
3028100,4043900,1
3028100,4045500,1
3028100,4046100,2
3028100,4048900,1
3028100,4053900,1
3028100,4055300,1
3028100,4071100,1
3028100,4074300,1
3028100,4087100,1
3028100,4094500,1
3028200,1001502,6
3028200,1003800,3
3028200,1004000,2
3028200,1004100,9
3028200,1005400,9
3028200,1007300,1
3028200,1008800,6
3028200,1009000,2
3028200,1009400,10
3028200,1009600,3
3028200,1009700,1
3028200,1009900,7
3028200,1010100,19
3028200,1011300,8
3028200,1011500,1
3028200,1012000,2
3028200,1012500,5
3028200,1013200,1
3028200,1013700,2
3028200,1014000,1
3028200,1014900,2
3028200,1016800,5
3028200,1018400,1
3028200,1019100,1
3028200,1020101,1
3028200,1024200,2
3028200,1025100,1
3028200,1028500,1
3028200,1031900,1
3028200,2034500,1
3028200,2044200,1
3028200,2046202,1
3028200,3002000,2
3028200,3002100,1
3028200,3003300,3
3028200,3005800,7
3028200,3006600,1
3028200,3006800,4
3028200,3009800,2
3028200,3012600,1
3028200,3012902,1
3028200,3015200,1
3028200,3015300,7
3028200,3015900,1
3028200,3022000,2
3028200,3027100,1
3028200,3028600,3
3028200,3035200,1
3028200,3036600,1
3028200,3037402,1
3028200,3042600,1
3028200,3042800,1
3028200,3043200,3
3028200,3043800,1
3028200,3048500,1
3028200,3064200,5
3028200,3065000,5
3028200,3073800,1
3028200,3078800,1
3028200,3096800,1
3028200,4000100,2
3028200,4001900,5
3028200,4005500,1
3028200,4016600,1
3028200,4046700,1
3028200,4048900,2
3028200,4075701,2
3028200,4080301,1
3028200,4084900,8
3028200,4094500,1
3028200,4098700,1
3028200,4122300,1
3028200,4134700,1
3028200,5005000,1
3028200,5015601,1
3028200,5023100,1
3028300,1000600,2
3028300,1001001,1
3028300,1003100,18
3028300,1003400,6
3028300,1003700,5
3028300,1003800,2
3028300,1004000,7
3028300,1005200,12
3028300,1005400,16
3028300,1005600,6
3028300,1006300,2
3028300,1006500,4
3028300,1007500,3
3028300,1007600,18
3028300,1008400,15
3028300,1008800,6
3028300,1009100,2
3028300,1009500,10
3028300,1010100,10
3028300,1010400,1
3028300,1011100,7
3028300,1011203,3
3028300,1011900,9
3028300,1013000,1
3028300,1013600,1
3028300,1014801,1
3028300,1014802,2
3028300,1019900,1
3028300,1021703,1
3028300,1023802,1
3028300,1024200,2
3028300,1027100,1
3028300,2007700,1
3028300,2008700,1
3028300,2009800,1
3028300,2014100,1
3028300,2017300,1
3028300,2021601,3
3028300,2022401,2
3028300,2025100,1
3028300,2026500,1
3028300,2026602,1
3028300,2028600,1
3028300,2034300,1
3028300,2040702,1
3028300,2046201,1
3028300,3001100,34
3028300,3003500,3
3028300,3003900,7
3028300,3005900,3
3028300,3006700,1
3028300,3007100,1
3028300,3007700,2
3028300,3009200,1
3028300,3010800,1
3028300,3011400,1
3028300,3017800,1
3028300,3018100,1
3028300,3023800,2
3028300,3028100,1
3028300,3029300,1
3028300,3035400,2
3028300,3036700,2
3028300,3038900,1
3028300,3042900,1
3028300,3049300,1
3028300,3051300,4
3028300,3052700,1
3028300,3057900,3
3028300,3062800,1
3028300,3079400,4
3028300,3086200,1
3028300,3088000,1
3028300,3088800,1
3028300,3090000,1
3028300,3090200,2
3028300,3098800,1
3028300,3112800,1
3028300,3119800,2
3028300,3120800,2
3028300,4002200,1
3028300,4003400,1
3028300,4004700,1
3028300,4012301,2
3028300,4014100,1
3028300,4016900,1
3028300,4020500,2
3028300,4029300,2
3028300,4031700,8
3028300,4046800,1
3028300,4053500,1
3028300,4063800,1
3028300,4071701,1
3028300,4075701,2
3028300,4077907,1
3028300,4084900,1
3028300,4118100,1
3028300,4152901,1
3028300,4155102,1
3028300,4156700,1
3028300,5004000,1
3028300,5012200,1
3028300,5027702,4
3028400,1000202,1
3028400,1001300,14
3028400,1001402,1
3028400,1001501,1
3028400,1001502,10
3028400,1001800,2
3028400,1002900,6
3028400,1006400,2
3028400,1007400,16
3028400,1008700,4
3028400,1009000,6
3028400,1009200,7
3028400,1009400,4
3028400,1010200,1
3028400,1010602,1
3028400,1011800,1
3028400,1012400,3
3028400,1012800,1
3028400,1013400,1
3028400,1016300,1
3028400,1021800,1
3028400,1022600,1
3028400,2009300,1
3028400,2023800,2
3028400,2032400,1
3028400,2043400,1
3028400,2046201,2
3028400,3000502,2
3028400,3001100,21
3028400,3002901,1
3028400,3003500,1
3028400,3006200,3
3028400,3007400,2
3028400,3007500,1
3028400,3009200,1
3028400,3010800,4
3028400,3011000,1
3028400,3011800,5
3028400,3012000,4
3028400,3012700,3
3028400,3014500,6
3028400,3016000,3
3028400,3016500,1
3028400,3018800,5
3028400,3019400,2
3028400,3019600,4
3028400,3021600,2
3028400,3021900,1
3028400,3022600,3
3028400,3022800,2
3028400,3024600,1
3028400,3025000,3
3028400,3025400,6
3028400,3027100,1
3028400,3029400,2
3028400,3031400,7
3028400,3034800,1
3028400,3036002,2
3028400,3040100,1
3028400,3042200,1
3028400,3043100,1
3028400,3044900,5
3028400,3045400,9
3028400,3045600,2
3028400,3048100,1
3028400,3048600,1
3028400,3053700,1
3028400,3055200,8
3028400,3056600,3
3028400,3057900,1
3028400,3058800,1
3028400,3079200,1
3028400,3080800,3
3028400,3086800,2
3028400,3093600,2
3028400,3109800,2
3028400,3110400,10
3028400,3114400,2
3028400,3123700,1
3028400,4017200,1
3028400,4021600,2
3028400,4024300,2
3028400,4029700,1
3028400,4044302,1
3028400,4044601,1
3028400,4068300,1
3028400,4069300,1
3028400,4073700,1
3028400,4084900,17
3028400,4086900,2
3028400,4124100,1
3028400,4134700,1
3028400,5013800,1
3028400,5031901,1
3028501,1001300,1
3028501,1004000,1
3028501,1004100,1
3028501,1004300,11
3028501,1005600,4
3028501,1005700,1
3028501,1006100,1
3028501,1006800,1
3028501,1007400,5
3028501,1009500,3
3028501,1009800,1
3028501,1010000,4
3028501,1011500,1
3028501,1011600,1
3028501,1012900,2
3028501,1013400,1
3028501,1013700,2
3028501,1014402,2
3028501,1031704,1
3028501,2039500,1
3028501,3002200,1
3028501,3005300,1
3028501,3013700,1
3028501,3018501,1
3028501,3019100,1
3028501,3021100,1
3028501,3028501,12
3028501,3038700,1
3028501,3039800,1
3028501,3043700,1
3028501,3044900,2
3028501,3055500,2
3028501,3057500,1
3028501,3059300,1
3028501,3114400,1
3028501,4006201,1
3028501,4024900,2
3028501,4069500,1
3028501,4071701,2
3028501,4079900,2
3028502,1000202,2
3028502,1002100,32
3028502,1002900,3
3028502,1003100,22
3028502,1003300,22
3028502,1004500,4
3028502,1004800,1
3028502,1011203,3
3028502,1011401,1
3028502,1012100,3
3028502,1012200,3
3028502,1014500,5
3028502,1015002,3
3028502,1015100,2
3028502,1016600,1
3028502,1017200,3
3028502,1019300,1
3028502,1020500,2
3028502,1031703,2
3028502,2026601,1
3028502,2028600,1
3028502,2033500,1
3028502,2036300,1
3028502,2040900,1
3028502,2043500,1
3028502,3002000,1
3028502,3003300,1
3028502,3003400,1
3028502,3003900,3
3028502,3005800,1
3028502,3011400,2
3028502,3013700,1
3028502,3013900,2
3028502,3014100,2
3028502,3023200,1
3028502,3023500,1
3028502,3024700,4
3028502,3026400,1
3028502,3030700,2
3028502,3036502,1
3028502,3036700,4
3028502,3039300,1
3028502,3043300,1
3028502,3051002,2
3028502,3051700,1
3028502,3053700,2
3028502,3056100,2
3028502,3057900,2
3028502,3097400,1
3028502,3103400,1
3028502,3107000,1
3028502,3117400,6
3028502,4000100,6
3028502,4014202,1
3028502,4017900,8
3028502,4021600,1
3028502,4031700,5
3028502,4035100,1
3028502,4044400,1
3028502,4048900,1
3028502,4049302,1
3028502,4056600,1
3028502,4063301,1
3028502,4071701,2
3028502,4072900,1
3028502,4086400,1
3028502,4093800,1
3028502,4094700,1
3028502,5011202,1
3028600,1000800,2
3028600,1001501,4
3028600,1001600,2
3028600,1002100,10
3028600,1002602,1
3028600,1002700,2
3028600,1003100,33
3028600,1003300,38
3028600,1004300,3
3028600,1004900,1
3028600,1005000,3
3028600,1005800,10
3028600,1006500,4
3028600,1006900,1
3028600,1008000,13
3028600,1008200,13
3028600,1008400,5
3028600,1008800,12
3028600,1009600,7
3028600,1011300,10
3028600,1012100,1
3028600,1012500,6
3028600,1012700,3
3028600,1013500,1
3028600,1014500,4
3028600,1015801,1
3028600,1017000,1
3028600,1027100,1
3028600,2005600,1
3028600,2008900,1
3028600,2015700,1
3028600,2021601,1
3028600,2048400,1
3028600,3001100,49
3028600,3001300,1
3028600,3003300,1
3028600,3012000,1
3028600,3012902,1
3028600,3014500,4
3028600,3015300,8
3028600,3017800,5
3028600,3018200,1
3028600,3019900,2
3028600,3020000,1
3028600,3025400,6
3028600,3025700,2
3028600,3026600,1
3028600,3027800,10
3028600,3028600,21
3028600,3029600,5
3028600,3029800,5
3028600,3031400,4
3028600,3032600,2
3028600,3035200,2
3028600,3037000,4
3028600,3039400,2
3028600,3039600,1
3028600,3040000,3
3028600,3040400,5
3028600,3041000,1
3028600,3044900,8
3028600,3045000,5
3028600,3045300,1
3028600,3050100,1
3028600,3051200,1
3028600,3052500,3
3028600,3053800,12
3028600,3054600,4
3028600,3057000,4
3028600,3059200,2
3028600,3060600,4
3028600,3061002,2
3028600,3062000,1
3028600,3064200,4
3028600,3081600,6
3028600,3082400,1
3028600,3086600,1
3028600,3094401,1
3028600,3094600,2
3028600,3099000,1
3028600,3109800,1
3028600,3150200,1
3028600,4003900,1
3028600,4006501,1
3028600,4020500,1
3028600,4028300,1
3028600,4032000,2
3028600,4048000,5
3028600,4053500,2
3028600,4055500,1
3028600,4061301,1
3028600,4074500,1
3028600,4094202,2
3028600,4101700,1
3028600,4147100,1
3028600,4156700,1
3028600,5000600,1
3028600,5000700,1
3028600,5004700,4
3028600,5018702,1
3028600,5020100,1
3028600,5024401,1
3028700,1001300,5
3028700,1005000,3
3028700,1008000,8
3028700,1008900,3
3028700,1009200,13
3028700,1012400,2
3028700,1012500,10
3028700,1013700,7
3028700,1014000,1
3028700,1014200,3
3028700,1014500,8
3028700,1014801,2
3028700,1014900,2
3028700,1016200,1
3028700,1016900,2
3028700,1017000,1
3028700,1018700,5
3028700,1019600,1
3028700,1021200,2
3028700,1021900,2
3028700,1024000,1
3028700,1027700,2
3028700,2001900,2
3028700,2026601,1
3028700,2036300,1
3028700,2037100,1
3028700,2039902,1
3028700,2051600,1
3028700,3000900,1
3028700,3003300,2
3028700,3003500,6
3028700,3003700,7
3028700,3004300,1
3028700,3009000,1
3028700,3011400,2
3028700,3014100,1
3028700,3016100,1
3028700,3021500,1
3028700,3023200,1
3028700,3029100,2
3028700,3030700,1
3028700,3039300,1
3028700,3044200,1
3028700,3044300,1
3028700,3049700,1
3028700,3050300,2
3028700,3051300,5
3028700,3053000,3
3028700,3053400,1
3028700,3057300,10
3028700,3057900,1
3028700,3089000,2
3028700,3105804,1
3028700,3114600,1
3028700,3117400,3
3028700,3118000,1
3028700,4000700,2
3028700,4003300,1
3028700,4008300,1
3028700,4008700,2
3028700,4015500,1
3028700,4018502,1
3028700,4018900,1
3028700,4026100,1
3028700,4030904,1
3028700,4044800,1
3028700,4049302,6
3028700,4051200,2
3028700,4062300,2
3028700,4071600,7
3028700,4086400,1
3028700,4117500,1
3028700,4124700,1
3028700,4147100,1
3028700,5004700,1
3028700,5006400,1
3028700,5029102,1
3028800,1001300,5
3028800,1001401,1
3028800,1002100,17
3028800,1002201,1
3028800,1002202,1
3028800,1003601,1
3028800,1004300,5
3028800,1005200,8
3028800,1005800,7
3028800,1006200,3
3028800,1006500,3
3028800,1006800,6
3028800,1007500,1
3028800,1007600,6
3028800,1007900,1
3028800,1008300,2
3028800,1009000,4
3028800,1009900,8
3028800,1010100,8
3028800,1010300,2
3028800,1010800,1
3028800,1010900,33
3028800,1011000,1
3028800,1011500,2
3028800,1012000,3
3028800,1012900,3
3028800,1016100,1
3028800,1016800,3
3028800,1024100,3
3028800,2004100,1
3028800,2040900,2
3028800,2042300,1
3028800,2042500,1
3028800,3000501,1
3028800,3001300,2
3028800,3001800,22
3028800,3005900,1
3028800,3009200,1
3028800,3011800,1
3028800,3012801,1
3028800,3013400,2
3028800,3014000,3
3028800,3015300,2
3028800,3016300,1
3028800,3016900,1
3028800,3018800,3
3028800,3021400,1
3028800,3023800,2
3028800,3024600,1
3028800,3024800,3
3028800,3025000,2
3028800,3025400,2
3028800,3027100,1
3028800,3028000,1
3028800,3028800,17
3028800,3030000,7
3028800,3032900,1
3028800,3036001,1
3028800,3038700,1
3028800,3042600,1
3028800,3042900,1
3028800,3045400,3
3028800,3048500,2
3028800,3048800,1
3028800,3051300,1
3028800,3052900,2
3028800,3053000,4
3028800,3057000,5
3028800,3059600,2
3028800,3073800,4
3028800,3074000,6
3028800,4005100,1
3028800,4005500,4
3028800,4008600,1
3028800,4016600,1
3028800,4030904,1
3028800,4048000,9
3028800,4085300,3
3028800,4087100,5
3028800,4090700,1
3028800,4099801,2
3028800,5029104,1
3028900,1001502,12
3028900,1002201,1
3028900,1004700,8
3028900,1005502,5
3028900,1005600,3
3028900,1005900,1
3028900,1006300,1
3028900,1006400,2
3028900,1007700,1
3028900,1008400,15
3028900,1008800,3
3028900,1008900,2
3028900,1009300,1
3028900,1010800,3
3028900,1011203,1
3028900,1011600,5
3028900,1013900,2
3028900,1014500,9
3028900,1016500,1
3028900,1017100,2
3028900,1021900,1
3028900,1023700,1
3028900,1023801,1
3028900,1025100,1
3028900,2009300,2
3028900,2021602,1
3028900,2023502,1
3028900,2042100,2
3028900,3001100,38
3028900,3002100,10
3028900,3003900,1
3028900,3004300,2
3028900,3006800,1
3028900,3011400,1
3028900,3012000,1
3028900,3013300,1
3028900,3015300,3
3028900,3021400,1
3028900,3021600,1
3028900,3025700,2
3028900,3027700,1
3028900,3028300,2
3028900,3031500,2
3028900,3037000,2
3028900,3037100,1
3028900,3039700,2
3028900,3043500,1
3028900,3043900,3
3028900,3044200,1
3028900,3045600,1
3028900,3047000,1
3028900,3048000,2
3028900,3050000,1
3028900,3050100,1
3028900,3050500,1
3028900,3051100,1
3028900,3052500,5
3028900,3052900,1
3028900,3053700,1
3028900,3055300,1
3028900,3055500,1
3028900,3056100,1
3028900,3056300,1
3028900,3057900,1
3028900,3060800,1
3028900,3061004,2
3028900,3070600,1
3028900,3079000,1
3028900,3079400,2
3028900,3080800,6
3028900,3107000,2
3028900,3120000,1
3028900,3120800,2
3028900,4000100,2
3028900,4006501,1
3028900,4011200,1
3028900,4024500,4
3028900,4024900,1
3028900,4025302,1
3028900,4025700,2
3028900,4026700,2
3028900,4027000,1
3028900,4038302,1
3028900,4044302,1
3028900,4046500,1
3028900,4056600,1
3028900,4060800,1
3028900,4068000,1
3028900,4100801,1
3028900,4101001,1
3028900,4124700,1
3028900,4125700,1
3028900,4136700,1
3028900,5024800,2
3029000,1000600,3
3029000,1001402,2
3029000,1001501,3
3029000,1002100,15
3029000,1004800,2
3029000,1005400,3
3029000,1006100,4
3029000,1007600,10
3029000,1008300,4
3029000,1008900,1
3029000,1009200,4
3029000,1010400,7
3029000,1010900,19
3029000,1013100,7
3029000,1013500,3
3029000,1014802,1
3029000,1014900,1
3029000,1015002,2
3029000,1016001,1
3029000,1016500,1
3029000,1017900,2
3029000,1020901,1
3029000,2004200,1
3029000,2009300,3
3029000,2026900,1
3029000,2031200,1
3029000,2041400,1
3029000,2048400,2
3029000,3001100,42
3029000,3003600,1
3029000,3003900,1
3029000,3006300,2
3029000,3006800,5
3029000,3007700,1
3029000,3009800,1
3029000,3010400,2
3029000,3011400,21
3029000,3013400,2
3029000,3013900,1
3029000,3014300,3
3029000,3019200,5
3029000,3021000,3
3029000,3021600,6
3029000,3022200,1
3029000,3022400,1
3029000,3023800,3
3029000,3024000,4
3029000,3025200,1
3029000,3026800,3
3029000,3027600,2
3029000,3028200,3
3029000,3028400,1
3029000,3029000,29
3029000,3030700,1
3029000,3032100,1
3029000,3036200,7
3029000,3039800,1
3029000,3040400,1
3029000,3042900,1
3029000,3043400,2
3029000,3045400,7
3029000,3047600,1
3029000,3048200,2
3029000,3052800,1
3029000,3053000,3
3029000,3053700,1
3029000,3054200,5
3029000,3055200,6
3029000,3055500,2
3029000,3059401,3
3029000,3064200,6
3029000,3072400,1
3029000,3089000,1
3029000,3089200,2
3029000,3095000,1
3029000,3110400,1
3029000,3150200,1
3029000,4001900,4
3029000,4007900,1
3029000,4023600,1
3029000,4044800,1
3029000,4054900,1
3029000,4071600,1
3029000,4084602,1
3029000,4084900,8
3029000,4091601,3
3029000,4147900,1
3029000,5000700,2
3029000,5006700,1
3029000,5011202,3
3029000,5014700,2
3029000,5016901,1
3029000,5017010,1
3029000,5022300,2
3029000,5024401,1
3029000,5024800,2
3029000,5027702,2
3029000,5031902,1
3029100,1000201,1
3029100,1000202,1
3029100,1000900,14
3029100,1001502,5
3029100,1003800,4
3029100,1004800,5
3029100,1005000,7
3029100,1006100,3
3029100,1006300,1
3029100,1006700,3
3029100,1007300,3
3029100,1008100,8
3029100,1009000,3
3029100,1009500,6
3029100,1009900,13
3029100,1010100,1
3029100,1010200,10
3029100,1010300,4
3029100,1010400,13
3029100,1010800,1
3029100,1011201,3
3029100,1012900,1
3029100,1014900,5
3029100,1015500,1
3029100,1016300,2
3029100,1017300,1
3029100,1019701,1
3029100,1020300,1
3029100,1020500,1
3029100,1021900,2
3029100,1031703,4
3029100,2001900,1
3029100,2003100,1
3029100,3001800,5
3029100,3003700,11
3029100,3004100,1
3029100,3005300,1
3029100,3005900,3
3029100,3007600,2
3029100,3010000,1
3029100,3011400,5
3029100,3011900,3
3029100,3014900,1
3029100,3015500,1
3029100,3016000,1
3029100,3022600,1
3029100,3026700,1
3029100,3027100,7
3029100,3027300,1
3029100,3027700,1
3029100,3029100,5
3029100,3034300,1
3029100,3036700,2
3029100,3037500,1
3029100,3038900,1
3029100,3039300,1
3029100,3039400,1
3029100,3040500,1
3029100,3043100,2
3029100,3044900,1
3029100,3050700,1
3029100,3051300,1
3029100,3052700,3
3029100,3053800,3
3029100,3054600,1
3029100,3055500,6
3029100,3055600,1
3029100,3057500,1
3029100,3082400,3
3029100,3089200,2
3029100,3099000,1
3029100,3105804,1
3029100,3111600,3
3029100,3114400,1
3029100,4000100,2
3029100,4000800,1
3029100,4001900,4
3029100,4005400,2
3029100,4026700,1
3029100,4030904,1
3029100,4035700,1
3029100,4044000,1
3029100,4044601,2
3029100,4054500,1
3029100,4058100,1
3029100,4059500,1
3029100,4071701,1
3029100,4074700,1
3029100,4075701,1
3029100,4077902,1
3029100,4086400,1
3029100,4090700,5
3029100,4096400,1
3029100,4112300,1
3029100,4122701,1
3029100,4126700,1
3029100,4156700,1
3029100,5027301,1
3029100,5029102,1
3029100,5030302,1
3029200,1001300,4
3029200,1002700,2
3029200,1003300,12
3029200,1003700,3
3029200,1004300,2
3029200,1005400,2
3029200,1005502,5
3029200,1005600,2
3029200,1006300,4
3029200,1006500,3
3029200,1007400,4
3029200,1007700,2
3029200,1008100,2
3029200,1009400,7
3029200,1011100,3
3029200,1011600,2
3029200,1011800,1
3029200,1013100,3
3029200,1021600,1
3029200,1026900,1
3029200,1031703,4
3029200,2003900,1
3029200,2018302,2
3029200,2020000,1
3029200,2026900,1
3029200,2028300,1
3029200,3000100,2
3029200,3000200,4
3029200,3004300,3
3029200,3006400,1
3029200,3006700,1
3029200,3010100,1
3029200,3011000,2
3029200,3015300,2
3029200,3016700,1
3029200,3023500,1
3029200,3023800,1
3029200,3025800,1
3029200,3026000,1
3029200,3028000,6
3029200,3029200,14
3029200,3030500,1
3029200,3030600,6
3029200,3034800,2
3029200,3038600,1
3029200,3042000,5
3029200,3042600,3
3029200,3045400,7
3029200,3050000,2
3029200,3054900,8
3029200,3055200,3
3029200,3055400,11
3029200,3060600,1
3029200,3061004,1
3029200,3065000,2
3029200,3081600,3
3029200,3083600,1
3029200,3093000,1
3029200,3093200,4
3029200,3096000,1
3029200,4005500,1
3029200,4012301,1
3029200,4028500,3
3029200,4076902,1
3029200,4084900,5
3029200,4087100,2
3029200,4090700,1
3029200,4096400,1
3029200,4155102,1
3029200,5012100,1
3029200,5013203,1
3029200,5022600,1
3029200,5024401,1
3029200,5027706,1
3029300,1000202,2
3029300,1001300,11
3029300,1002700,1
3029300,1003700,12
3029300,1003800,2
3029300,1005800,6
3029300,1007000,1
3029300,1007200,8
3029300,1008800,12
3029300,1009700,1
3029300,1010900,11
3029300,1011100,8
3029300,1011600,2
3029300,1013900,1
3029300,1014200,1
3029300,1015001,1
3029300,1015300,1
3029300,1015700,1
3029300,1016001,1
3029300,1016300,1
3029300,1017000,2
3029300,1020500,3
3029300,1025100,1
3029300,2009300,1
3029300,2009600,1
3029300,2024502,1
3029300,2028400,2
3029300,2028700,1
3029300,2037504,1
3029300,2038700,2
3029300,3001100,36
3029300,3006300,5
3029300,3010200,1
3029300,3011000,1
3029300,3012901,2
3029300,3019900,1
3029300,3024100,3
3029300,3029400,1
3029300,3030400,1
3029300,3031300,1
3029300,3034300,3
